@relation 'litere-weka.filters.unsupervised.attribute.Remove-R1-2,11,18-19-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-Llast-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0'

@attribute TOTALSES numeric
@attribute W0 numeric
@attribute W1 numeric
@attribute W2 numeric
@attribute W3 numeric
@attribute W4 numeric
@attribute W5 numeric
@attribute W6 numeric
@attribute MSG_TOTALSEND numeric
@attribute MSG_TOTALRECV numeric
@attribute MSG_MEANSEND numeric
@attribute MSG_MEANRECV numeric
@attribute MSG_TOTALSEND_WDS numeric
@attribute MSG_TOTALRECV_WDS numeric
@attribute TOTALQUEST numeric
@attribute GOODQUEST numeric
@attribute QUESTPERC numeric
@attribute TOTALHW numeric
@attribute MEAN_TOTALHW_GRADE numeric
@attribute MEAN_HOMEWORKS_GRADE numeric
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}

@data
0,0,0,0,0,0,0,0,0,10,0,328,0,225,146,67,45,0,0,0,no,no
0,0,0,0,0,0,0,0,7,13,53,383,173,331,61,17,27,0,0,0,no,yes
100,17,21,15,12,16,9,10,1,8,0,201,103,278,61,17,27,0,0,0,yes,yes
3,1,0,1,1,0,0,0,44,14,152,267,1362,338,146,67,45,0,0,0,no,yes
82,7,13,12,16,13,12,9,202,14,245,384,4962,389,61,17,27,0,0,0,yes,yes
16,2,1,3,1,6,1,2,0,10,0,328,0,225,146,67,45,6,0,0,no,yes
43,11,6,9,8,1,7,1,0,11,0,377,0,277,61,17,27,0,0,0,yes,no
60,10,12,8,11,7,10,2,0,13,0,383,0,331,61,17,27,0,0,0,yes,no
3,0,0,1,1,1,0,0,0,13,0,383,0,331,61,17,27,0,0,0,no,no
0,0,0,0,0,0,0,0,0,10,0,328,0,225,146,67,45,0,0,0,no,no
11,1,3,0,1,1,2,3,0,9,0,277,0,183,146,67,45,0,0,0,no,no
41,2,5,7,13,2,9,3,0,13,0,383,0,331,61,17,27,0,0,0,no,no
0,0,0,0,0,0,0,0,0,10,0,268,0,222,72,9,12,0,0,0,no,no
2,0,0,1,1,0,0,0,0,11,0,333,0,260,33,4,12,0,0,0,no,no
0,0,0,0,0,0,0,0,0,11,0,222,0,260,33,4,12,0,0,0,no,no
45,2,7,12,13,3,4,4,0,12,0,389,0,284,184,62,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,11,0,194,0,260,33,4,12,0,0,0,no,no
0,0,0,0,0,0,0,0,0,11,0,331,0,260,33,4,12,0,0,0,no,no
2,1,0,1,0,0,0,0,0,11,0,383,0,261,184,62,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,11,0,361,0,242,184,62,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,10,0,282,0,218,33,4,12,0,0,0,no,no
0,0,0,0,0,0,0,0,0,10,0,282,0,218,33,4,12,0,0,0,no,no
19,1,3,1,2,6,3,3,38,11,3,361,912,242,184,62,33,0,0,0,no,yes
1,0,0,1,0,0,0,0,0,12,0,389,0,284,184,62,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,10,0,282,0,218,33,4,12,0,0,0,no,no
0,0,0,0,0,0,0,0,0,9,0,306,0,204,33,4,12,0,0,0,no,no
4,0,1,1,0,1,1,0,0,11,0,361,0,242,184,62,33,0,0,0,no,no
3,1,1,1,0,0,0,0,0,10,0,385,0,228,184,62,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,11,0,361,0,242,184,62,33,0,0,0,no,no
2,2,0,0,0,0,0,0,0,11,0,399,0,249,184,62,33,0,0,0,no,no
2,0,0,2,0,0,0,0,0,11,0,399,0,249,184,62,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,11,0,292,0,247,2,0,0,0,0,0,no,no
65,13,9,14,14,9,1,5,5,11,0,399,115,249,184,62,33,0,0,0,yes,yes
0,0,0,0,0,0,0,0,0,10,0,345,0,225,33,4,12,0,0,0,no,no
27,2,7,5,3,7,3,0,2,11,0,399,62,249,184,62,33,0,0,0,no,yes
0,0,0,0,0,0,0,0,0,10,0,274,0,225,33,4,12,0,0,0,no,no
41,1,14,9,8,5,2,2,0,10,0,397,0,226,184,62,33,0,0,0,yes,no
0,0,0,0,0,0,0,0,0,10,0,345,0,225,33,4,12,0,0,0,no,no
1,0,0,1,0,0,0,0,1,12,0,382,12,261,184,62,33,0,0,0,no,yes
0,0,0,0,0,0,0,0,0,12,0,389,0,284,184,62,33,0,0,0,no,no
3,0,0,1,0,1,1,0,0,12,0,389,0,284,184,62,33,0,0,0,no,no
1,0,0,1,0,0,0,0,0,12,0,389,0,284,184,62,33,0,0,0,no,no
11,3,3,2,0,3,0,0,7,12,0,389,182,284,184,62,33,0,0,0,no,yes
1,0,0,1,0,0,0,0,0,12,0,389,0,284,184,62,33,0,0,0,no,no
129,25,24,24,18,16,10,12,0,12,0,389,0,284,184,62,33,0,0,0,yes,yes
0,0,0,0,0,0,0,0,0,11,0,333,0,260,33,4,12,0,0,0,no,no
2,0,1,1,0,0,0,0,0,12,0,389,0,284,184,62,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,11,0,333,0,260,33,4,12,0,0,0,no,no
5,2,1,2,0,0,0,0,0,12,0,389,0,284,184,62,33,0,0,0,no,no
3,0,1,1,0,1,0,0,0,11,0,399,0,249,184,62,33,0,0,0,no,no
45,5,3,5,10,6,7,9,0,12,0,380,0,274,442,182,41,0,0,0,yes,no
50,1,2,5,6,12,12,12,4,7,4,397,88,132,442,182,41,0,0,0,yes,yes
7,0,0,1,1,2,2,1,0,12,0,380,0,274,442,182,41,0,0,0,no,no
72,9,7,9,12,11,10,14,8,13,-42,357,176,294,442,182,41,0,0,0,yes,yes
5,0,1,1,0,0,3,0,0,12,0,354,0,274,442,182,41,0,0,0,no,no
0,0,0,0,0,0,0,0,6,11,0,366,138,238,389,132,33,0,0,0,no,yes
2,0,0,0,0,1,1,0,0,2,0,0,0,39,389,132,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,9,12,0,0,0,no,no
18,2,1,4,2,0,6,3,8,6,0,359,184,160,442,182,41,0,0,0,no,yes
1,0,1,0,0,0,0,0,0,0,0,0,0,0,72,9,12,0,0,0,no,no
15,1,0,1,0,1,9,3,0,12,0,376,0,274,442,182,41,0,0,0,no,no
61,6,13,9,9,9,7,8,0,12,0,376,0,274,442,182,41,0,0,0,yes,no
50,4,7,5,5,10,14,5,5,14,0,357,115,301,442,182,41,0,0,0,yes,yes
34,4,4,4,5,8,5,4,1,8,0,282,16,190,442,182,41,0,0,0,no,yes
11,0,0,1,3,3,3,1,0,12,0,376,0,274,442,182,41,0,0,0,no,no
2,0,0,1,0,0,1,0,0,12,0,376,0,274,442,182,41,0,0,0,no,no
5,0,1,1,1,2,0,0,0,12,0,365,0,274,442,182,41,0,0,0,no,no
38,4,1,6,5,10,6,6,0,10,0,316,0,235,442,182,41,0,0,0,no,no
3,0,0,2,0,0,1,0,0,10,0,316,0,235,442,182,41,0,0,0,no,no
12,2,1,1,0,2,4,2,0,3,0,470,0,79,442,182,41,0,0,0,no,no
19,2,4,2,3,3,1,4,0,10,0,316,0,235,442,182,41,0,0,0,no,no
1,0,0,1,0,0,0,0,0,0,0,0,0,0,442,182,41,0,0,0,no,no
2,0,0,1,0,1,0,0,0,10,0,316,0,235,442,182,41,0,0,0,no,no
15,1,0,3,2,0,8,1,8,12,0,347,176,272,442,182,41,0,0,0,no,yes
1,0,0,1,0,0,0,0,0,10,0,316,0,235,442,182,41,0,0,0,no,no
8,0,0,2,0,5,1,0,0,9,0,261,0,193,442,182,41,0,0,0,no,no
11,1,2,3,1,0,3,1,0,10,0,316,0,235,442,182,41,0,0,0,no,no
45,9,3,7,7,6,7,6,30,7,47,84,624,134,442,182,41,0,0,0,yes,yes
54,7,3,11,8,5,10,10,0,9,0,261,0,193,442,182,41,0,0,0,yes,no
23,2,0,2,4,4,8,3,0,9,0,336,0,221,442,182,41,0,0,0,no,no
42,1,2,22,8,3,2,4,0,0,0,0,0,0,442,182,41,0,0,0,yes,no
61,4,5,7,5,21,12,7,0,9,0,261,0,193,442,182,41,0,0,0,yes,no
36,0,3,7,3,3,15,5,0,10,0,316,0,235,442,182,41,0,0,0,yes,no
58,0,3,11,9,15,12,8,6,10,184,316,139,235,442,182,41,0,0,0,no,yes
71,8,20,7,11,5,8,12,0,3,0,470,0,79,442,182,41,0,0,0,yes,no
7,0,1,1,2,3,0,0,0,10,0,344,0,196,389,132,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,4,0,126,0,126,146,67,45,0,0,0,no,no
26,4,0,1,0,12,7,2,0,3,0,434,0,70,184,62,33,0,0,0,no,no
1,0,0,1,0,0,0,0,0,6,0,379,0,155,184,62,33,0,0,0,no,no
65,2,8,10,11,17,11,6,0,1,0,0,0,26,146,67,45,6,0,0,no,yes
50,4,5,9,7,10,9,6,18,4,65,165,569,97,146,67,45,0,0,0,no,yes
10,0,3,0,6,1,0,0,0,3,0,218,0,75,146,67,45,4,0,0,no,yes
133,21,14,19,26,18,16,19,50,3,85,218,1206,75,146,67,45,6,0,0,yes,yes
63,15,13,7,12,6,8,2,22,4,129,167,529,103,146,67,45,26,0,0,yes,yes
55,11,6,8,3,12,8,7,20,3,0,218,500,75,146,67,45,14,0,0,yes,yes
66,17,15,14,5,4,6,5,0,3,0,218,0,75,146,67,45,6,0,0,yes,yes
135,16,28,17,22,22,14,16,6,4,0,3,208,117,146,67,45,6,0,0,yes,yes
32,2,4,4,10,6,2,4,0,1,0,0,0,26,146,67,45,2,0,0,no,yes
50,11,8,7,3,4,8,9,0,3,0,218,0,75,146,67,45,2,0,0,yes,yes
10,1,3,2,0,1,0,3,0,3,0,218,0,75,146,67,45,0,0,0,no,no
47,7,6,5,11,3,13,2,23,2,143,90,530,57,146,67,45,8,0,0,yes,yes
52,5,5,9,10,10,10,3,41,2,18,328,1019,52,146,67,45,0,0,0,no,yes
54,9,4,7,7,15,5,7,0,4,0,197,0,117,146,67,45,4,0,0,yes,yes
6,1,0,3,2,0,0,0,40,4,0,197,880,117,146,67,45,0,0,0,no,yes
2,0,0,0,0,2,0,0,8,4,0,197,200,117,146,67,45,0,0,0,no,yes
59,11,11,6,3,4,15,9,8,5,0,211,184,140,146,67,45,10,0,0,yes,yes
9,3,1,2,2,0,1,0,0,3,0,218,0,75,146,67,45,0,0,0,no,no
59,11,10,7,4,12,10,5,0,3,0,218,0,75,146,67,45,0,0,0,yes,no
69,7,9,16,7,15,12,3,0,3,0,218,0,75,146,67,45,12,0,0,no,yes
25,5,5,5,3,3,3,1,6,4,0,197,132,117,146,67,45,0,0,0,no,yes
31,7,4,4,9,6,0,1,0,3,0,218,0,75,146,67,45,0,0,0,no,no
57,5,8,16,9,9,6,4,0,3,0,218,0,75,146,67,45,0,0,0,no,no
84,18,15,16,19,9,2,5,8,6,26,110,207,197,61,17,27,0,0,0,yes,yes
33,4,6,4,2,10,5,2,0,6,0,110,0,197,61,17,27,0,0,0,no,no
0,0,0,0,0,0,0,0,0,5,0,105,0,135,146,67,45,0,0,0,no,no
58,6,15,9,8,12,2,6,8,5,128,188,211,143,6,0,0,0,0,0,yes,yes
58,6,15,9,8,12,2,6,8,5,128,188,211,143,0,0,0,0,0,0,yes,yes
58,6,15,9,8,12,2,6,8,5,128,188,211,143,1,0,0,0,0,0,yes,yes
58,6,15,9,8,12,2,6,8,5,128,188,211,143,33,4,12,0,0,0,yes,yes
58,6,15,9,8,12,2,6,8,5,128,188,211,143,146,67,45,0,0,0,yes,yes
58,6,15,9,8,12,2,6,8,5,128,188,211,143,389,132,33,0,0,0,yes,yes
58,6,15,9,8,12,2,6,8,5,128,188,211,143,0,0,0,0,0,0,yes,yes
58,6,15,9,8,12,2,6,8,5,128,188,211,143,0,0,0,0,0,0,yes,yes
58,4,1,10,20,19,3,1,8,3,0,211,176,84,33,4,12,18,0,0,yes,yes
2,0,0,0,0,1,0,1,0,2,0,269,0,61,33,4,12,0,0,0,no,no
29,6,3,6,6,4,3,1,0,2,0,269,0,61,33,4,12,4,0,0,no,yes
17,1,4,1,2,3,4,2,0,3,0,179,0,103,33,4,12,0,0,0,no,no
10,1,1,1,0,5,1,1,0,2,0,269,0,61,33,4,12,10,0,0,no,yes
18,0,0,7,0,2,7,2,0,3,0,179,0,103,33,4,12,0,0,0,no,no
3,0,1,0,0,0,2,0,0,2,0,269,0,61,33,4,12,0,0,0,no,no
7,0,0,0,0,6,0,1,0,2,0,269,0,61,33,4,12,0,0,0,no,no
1,0,0,1,0,0,0,0,0,2,0,269,0,61,33,4,12,0,0,0,no,no
17,0,2,0,5,7,3,0,0,2,0,269,0,61,33,4,12,18,0,0,no,yes
2,0,0,1,1,0,0,0,0,2,0,269,0,61,33,4,12,0,0,0,no,no
99,8,17,12,20,19,10,13,0,1,0,0,0,38,33,4,12,18,0,0,yes,yes
65,8,15,9,15,4,10,4,45,3,26,179,1062,103,33,4,12,0,0,0,yes,yes
30,0,4,9,10,2,2,3,0,3,0,179,0,103,33,4,12,0,0,0,no,no
36,2,3,7,8,9,7,0,0,3,0,179,0,103,33,4,12,20,0,0,no,yes
15,0,4,0,3,6,0,2,0,3,0,179,0,103,33,4,12,18,0,0,no,yes
25,2,3,7,6,4,3,0,0,3,0,179,0,103,33,4,12,0,0,0,no,no
16,0,0,0,3,3,5,5,0,5,0,171,0,131,389,132,33,4,0,0,no,yes
20,1,1,6,1,2,6,3,0,5,0,171,0,131,389,132,33,4,0,0,no,yes
20,1,3,0,2,4,7,3,8,5,0,171,184,131,389,132,33,2,0,0,no,yes
0,0,0,0,0,0,0,0,0,5,0,183,0,131,389,132,33,0,0,0,no,no
65,16,7,9,15,8,4,6,8,5,0,171,168,131,389,132,33,10,0,0,no,yes
0,0,0,0,0,0,0,0,0,5,0,171,0,131,389,132,33,0,0,0,no,no
4,1,0,0,1,0,2,0,0,5,0,171,0,131,389,132,33,0,0,0,no,no
7,0,0,0,1,3,3,0,0,5,0,183,0,131,389,132,33,4,0,0,no,yes
0,0,0,0,0,0,0,0,0,5,0,183,0,131,389,132,33,0,0,0,no,no
5,0,0,1,1,0,2,1,0,5,0,183,0,131,389,132,33,4,0,0,no,yes
0,0,0,0,0,0,0,0,0,5,0,171,0,131,389,132,33,0,0,0,no,no
14,0,1,1,1,6,5,0,0,5,0,183,0,131,389,132,33,2,0,0,no,yes
1,0,0,0,0,1,0,0,0,5,0,171,0,131,389,132,33,2,0,0,no,yes
79,11,8,19,23,12,5,1,0,3,0,198,0,92,389,132,33,2,0,0,yes,yes
8,1,0,2,1,2,0,2,0,3,0,198,0,92,389,132,33,2,0,0,no,yes
70,3,6,16,12,13,17,3,0,4,0,259,0,101,389,132,33,12,1.75,0.5,yes,yes
16,3,3,2,2,3,2,1,0,4,0,151,0,100,389,132,33,0,0,0,no,no
5,0,0,0,0,0,3,2,0,3,0,198,0,92,389,132,33,0,0,0,no,no
1,0,1,0,0,0,0,0,0,3,0,198,0,92,389,132,33,0,0,0,no,no
1,0,1,0,0,0,0,0,0,3,0,198,0,92,389,132,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,3,0,198,0,92,389,132,33,0,0,0,no,no
86,9,15,24,12,17,3,6,0,3,0,198,0,92,389,132,33,16,0,0,yes,yes
8,1,2,3,1,1,0,0,0,3,0,198,0,92,389,132,33,0,0,0,no,no
44,3,7,6,3,6,12,7,0,0,0,0,0,0,389,132,33,4,0,0,no,yes
10,0,0,0,5,2,2,1,28,3,0,198,672,92,389,132,33,0,0,0,no,yes
1,0,0,0,0,1,0,0,0,3,0,198,0,92,389,132,33,4,0,0,no,yes
0,0,0,0,0,0,0,0,0,3,0,198,0,92,389,132,33,0,0,0,no,no
2,0,2,0,0,0,0,0,0,2,0,97,0,50,389,132,33,0,0,0,no,no
7,1,0,1,1,2,2,0,0,3,0,198,0,92,389,132,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,3,0,198,0,92,389,132,33,0,0,0,no,no
26,0,1,0,1,6,11,7,0,2,0,97,0,50,389,132,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,4,0,216,0,130,33,4,12,0,0,0,no,no
3,1,0,0,1,1,0,0,0,2,0,97,0,50,389,132,33,4,0,0,no,yes
40,4,4,3,5,7,10,7,0,3,0,198,0,92,389,132,33,0,0,0,no,no
2,0,0,0,0,0,0,2,0,2,0,97,0,50,389,132,33,0,0,0,no,no
4,0,0,0,1,0,2,1,0,2,0,97,0,50,389,132,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,2,0,97,0,50,389,132,33,0,0,0,no,no
12,0,0,1,1,5,3,2,0,3,0,198,0,92,389,132,33,8,0,0,no,yes
3,0,0,3,0,0,0,0,0,6,0,110,0,197,61,17,27,0,0,0,no,no
5,0,0,3,0,1,0,1,0,4,0,182,0,127,184,62,33,0,0,0,no,no
1,0,0,1,0,0,0,0,0,3,0,132,0,101,442,182,41,0,0,0,no,no
11,0,0,1,2,4,3,1,40,3,9,132,880,101,442,182,41,0,0,0,no,yes
116,9,24,18,24,15,18,8,0,5,0,180,0,115,442,182,41,0,0,0,yes,yes
0,0,0,0,0,0,0,0,0,2,0,31,0,70,226,105,46,0,0,0,no,no
0,0,0,0,0,0,0,0,0,2,0,31,0,70,226,105,46,0,0,0,no,no
15,3,3,2,2,4,1,0,0,2,0,31,0,70,226,105,46,0,0,0,no,no
123,21,14,23,16,24,12,13,0,2,0,31,0,70,226,105,46,0,0,0,yes,yes
1,1,0,0,0,0,0,0,0,2,0,31,0,70,226,105,46,0,0,0,no,no
8,0,0,3,0,2,3,0,0,2,0,31,0,70,226,105,46,0,0,0,no,no
9,1,0,0,4,1,0,3,0,2,0,31,0,70,226,105,46,0,0,0,no,no
116,16,15,17,21,23,13,11,0,2,0,31,0,70,226,105,46,4,10,2.222222,yes,yes
107,18,12,22,16,15,14,10,0,2,0,31,0,70,226,105,46,0,0,0,yes,yes
91,11,7,10,22,16,18,7,0,2,0,31,0,70,226,105,46,6,2.333333,0.777778,yes,yes
31,9,4,3,7,6,0,2,146,1,6,0,3459,28,226,105,46,0,0,0,yes,yes
12,2,1,1,4,1,3,0,0,2,0,31,0,70,226,105,46,0,0,0,no,no
1,0,0,1,0,0,0,0,0,2,0,31,0,70,226,105,46,0,0,0,no,no
31,6,6,6,6,2,2,3,26,1,-15,0,634,39,469,200,42,0,0,0,no,yes
0,0,0,0,0,0,0,0,0,5,0,21,0,156,469,200,42,0,0,0,no,no
45,11,4,9,4,10,5,2,2,3,45,22,54,112,469,200,42,4,0,0,yes,yes
113,13,14,16,12,32,17,9,0,3,0,22,0,112,469,200,42,0,0,0,yes,no
71,11,9,17,4,11,8,11,4,6,32,29,160,314,469,200,42,8,0,0,yes,yes
0,0,0,0,0,0,0,0,0,3,0,22,0,112,469,200,42,0,0,0,no,no
1,1,0,0,0,0,0,0,0,3,0,22,0,112,469,200,42,0,0,0,no,no
64,5,6,11,11,13,11,7,0,0,0,0,0,0,469,200,42,0,0,0,no,no
0,0,0,0,0,0,0,0,0,3,0,22,0,112,469,200,42,0,0,0,no,no
14,3,6,2,3,0,0,0,76,5,0,3,1764,183,469,200,42,0,0,0,no,yes
14,0,2,3,1,5,1,2,8,4,0,19,200,141,469,200,42,0,0,0,no,yes
22,2,1,3,4,6,4,2,0,0,0,0,0,0,469,200,42,0,0,0,no,no
0,0,0,0,0,0,0,0,0,3,0,22,0,112,469,200,42,0,0,0,no,no
102,16,13,20,17,14,11,11,2,3,22,22,118,112,469,200,42,4,0,0,yes,yes
6,0,0,1,1,1,3,0,0,3,0,22,0,112,469,200,42,0,0,0,no,no
